Method,Mode,SamplingSteps,Scenario,Availability,MeanInterruption_ms,P95Interruption_ms,MeanLatency_ms,P95Latency_ms,MeanJitter_ms,P95Jitter_ms,HO_Failure_Ratio,PingPong_Ratio,EffectiveQoE,DeadlineMissRatio,DecisionCompletionRate,HO_Attempt_Count,HO_Failure_Count,seed
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.032907750404603475,48.4247437511239,50.0,27.588484331558313,29.915056800842287,68.18645374272029,70.0,0.0,0.1111111111111111,0.47834559722909914,0.0,1.0,10,0,25
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.04531559072109337,47.87628124438051,50.0,28.06302553509909,29.95521249771118,67.55029459512399,70.0,0.0,0.23076923076923078,0.48292046561081864,0.0,1.0,22,0,25
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8395971947491458,10.025175328178385,50.0,27.35110632617768,30.349565505981445,23.925594595161364,70.0,0.0,0.024691358024691357,0.8543483563331705,0.0,1.0,316,0,25
Lookahead_Greedy,reactive,0,paper_stress,0.7317029311274951,14.905592519331055,50.0,27.523053684459253,30.37161865234375,29.60243311350593,70.0,0.0,0.038461538461538464,0.8037824809512991,0.0,1.0,248,0,25
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.30911706527602945,35.103398669304084,50.0,23.943556351892724,29.90578384399414,52.75236420372062,70.0,0.0,0.0,0.6160654240635277,0.0,1.0,101,0,25
Learned_TC_Offline,consistency,2,paper_stress,0.005394713181082533,49.735659054126955,50.0,8.131362324364448,8.181643805125404,69.68609855906728,70.0,0.0,0.0,0.5141859514785969,0.0,1.0,1,0,25
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8395971947491458,9.456932206437692,50.0,27.997886218973914,30.456053924560546,23.41165493178186,70.0,0.0,0.012195121951219513,0.8528937340189479,0.0,1.0,237,0,25
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.06131990649163821,47.04010070131272,50.0,28.099634942421115,30.253198623657227,66.59920833510817,70.0,0.0,0.0,0.49029897420972124,0.0,1.0,15,0,26
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.04531559072109337,47.94821075346161,50.0,28.204797404153005,30.22542037963867,67.62286655180446,70.0,0.0,0.17391304347826086,0.4825443607183195,0.0,1.0,32,0,26
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8360007192950908,10.23916561769466,50.0,27.27007283702261,30.367236709594728,24.158938475441797,70.0,0.0,0.030303030303030304,0.8528654259762639,0.0,1.0,321,0,26
Lookahead_Greedy,reactive,0,paper_stress,0.6385542168674698,19.329257327818738,50.0,27.187856490980455,30.39617919921875,34.679807200134356,70.0,0.0,0.014925373134328358,0.7612783966837173,0.0,1.0,210,0,26
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.2952706347779176,35.67523826649883,50.0,23.59225859687762,29.91274080276489,53.41914203589413,70.0,0.0,0.0,0.6105269821125099,0.0,1.0,78,0,26
Learned_TC_Offline,consistency,2,paper_stress,0.004855241862974258,49.76802733321345,50.0,8.135209891904122,8.194184101989197,69.72342475574683,70.0,0.0,0.0,0.513923116295234,0.0,1.0,2,0,26
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8360007192950908,9.714080201402625,50.0,28.1522863293309,30.503314971923828,23.707606170563917,70.0,0.0,0.010638297872340425,0.8508063549036685,0.0,1.0,248,0,26
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.046754180902715325,47.76119402985075,50.0,27.978798741560716,30.106225395202635,67.42446480260395,70.0,0.0,0.23076923076923078,0.4838145357274519,0.0,1.0,14,0,27
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.040460348858119,48.05071030390218,50.0,28.015543280707465,30.122649765014646,67.7594586807797,70.0,0.0,0.0,0.4807967734366826,0.0,1.0,13,0,27
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8460708505664449,9.597194749145837,50.0,27.25587822320295,30.353229141235353,23.442526650605465,70.0,0.0,0.01948051948051948,0.8576362289869301,0.0,1.0,300,0,27
Lookahead_Greedy,reactive,0,paper_stress,0.6448480489120662,18.901276748786188,50.0,27.18941794237869,30.39167308807373,34.206100570785296,70.0,0.0,0.0,0.7642419705565474,0.0,1.0,193,0,27
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.3004855241862975,35.37313432835821,50.0,23.705601284485965,29.934340476989746,53.08059808930726,70.0,0.0,0.0,0.6126864228099691,0.0,1.0,71,0,27
Learned_TC_Offline,consistency,2,paper_stress,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,27
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8460708505664449,9.187196547383564,50.0,27.85874097152174,30.450497436523438,23.083534908667687,70.0,0.0,0.010416666666666666,0.8562444206076882,0.0,1.0,243,0,27
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.03003057004135945,48.60456752382665,50.0,28.058462519845563,30.035314559936523,68.38852298580856,70.0,0.0,0.15384615384615385,0.47581863664255253,0.0,1.0,15,0,28
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.01510519690703116,49.28430138464305,50.0,27.57964987981887,29.85896940231323,69.17490901977891,70.0,0.0,0.0,0.47007933234795357,0.0,1.0,7,0,28
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8370796619313073,10.044955943175689,50.0,27.41767539415331,30.345076751708984,23.96923716885063,70.0,0.0,0.027972027972027972,0.853039530416901,0.0,1.0,303,0,28
Lookahead_Greedy,reactive,0,paper_stress,0.59935263441827,21.190433375292212,50.0,27.367591250796515,30.405619430541993,36.83719082249424,70.0,0.0,0.017857142857142856,0.7425855637315621,0.0,1.0,195,0,28
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.25157345801114905,37.83851825211293,50.0,23.347052392613236,29.957292556762695,55.91013354247916,70.0,0.0,0.0,0.5907781273542951,0.0,1.0,75,0,28
Learned_TC_Offline,consistency,2,paper_stress,0.0034166516813523007,49.83995684229455,50.0,8.112814373314704,8.152275846005667,69.80856219156793,70.0,0.0,0.0,0.5133081794682424,0.0,1.0,2,0,28
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8370796619313073,9.634957741413414,50.0,28.049432251037658,30.45800952911377,23.612122048706713,70.0,0.0,0.0,0.8515752052729761,0.0,1.0,246,0,28
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.029670922495953933,48.536234490199604,50.0,28.00458159013228,30.14428482055664,68.32261744222932,70.0,0.0,0.0,0.4758116333579842,0.0,1.0,3,0,29
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.042078762812443826,47.97698255709405,50.0,28.061990468929974,30.4270770072937,67.67427631306833,70.0,0.0,0.0,0.48143277826275044,0.0,1.0,13,0,29
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8352814242042799,10.084517173170292,50.0,27.287884447302407,30.352414321899413,24.011009229593956,70.0,0.0,0.013793103448275862,0.8525426008132553,0.0,1.0,293,0,29
Lookahead_Greedy,reactive,0,paper_stress,0.6694839057723432,17.824132350296708,50.0,27.47518202652911,30.430893325805663,32.968712510065956,70.0,0.0,0.06666666666666667,0.7749608758021772,0.0,1.0,215,0,29
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.30444164718575795,35.1699334652041,50.0,23.862953920593636,29.838185119628907,52.852004693176866,70.0,0.0,0.0,0.6141380657083498,0.0,1.0,70,0,29
Learned_TC_Offline,consistency,2,paper_stress,0.004315770544865982,49.800395612299944,50.0,8.134444163390777,8.192992665645148,69.7607485463032,70.0,0.0,0.0,0.5136718147129222,0.0,1.0,3,0,29
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8352814242042799,9.73925552958101,50.0,27.789213917873564,30.43610725402832,23.707622705422096,70.0,0.0,0.010416666666666666,0.8513865743619916,0.0,1.0,245,0,29
