Method,Mode,SamplingSteps,Scenario,Availability,MeanInterruption_ms,P95Interruption_ms,MeanLatency_ms,P95Latency_ms,MeanJitter_ms,P95Jitter_ms,HO_Failure_Ratio,PingPong_Ratio,EffectiveQoE,DeadlineMissRatio,DecisionCompletionRate,HO_Attempt_Count,HO_Failure_Count,seed
ShootingSearch_DeltaNode,reactive,0,normal,0.378888689084697,31.274950548462506,50.0,24.3384367661472,30.025359916687012,48.408219497685174,70.0,0.0,0.0,0.6477013426658236,0.0,1.0,37,0,21
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,21
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,21
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,22
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.2949109872325122,35.52238805970149,50.0,27.30398287144772,30.10413341522217,53.378502641776194,70.0,0.0,0.12121212121212122,0.6011148534707895,0.0,1.0,38,0,22
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,22
Lookahead_Greedy,reactive,0,normal,0.8255709404783312,9.322064376910628,50.0,27.515328352174674,30.42172908782959,23.337940522654808,70.0,0.0,0.0,0.8478196015998776,0.0,1.0,91,0,22
ShootingSearch_DeltaNode,reactive,0,normal,0.36360366840496317,32.028412156087036,50.0,24.188865949902112,30.025897312164307,49.271891511431434,70.0,0.0,0.0,0.6409544403573504,0.0,1.0,35,0,22
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,22
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,22
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,23
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.2949109872325122,35.52238805970149,50.0,27.31678005061393,30.093092250823975,53.378880044650366,70.0,0.0,0.06060606060606061,0.6010828039124428,0.0,1.0,38,0,23
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,23
Lookahead_Greedy,reactive,0,normal,0.8246718216148174,9.374213270994426,50.0,27.5211809813632,30.452610969543457,23.397089300135438,70.0,0.0,0.0,0.8473836718875905,0.0,1.0,92,0,23
ShootingSearch_DeltaNode,reactive,0,normal,0.36324402085955765,32.04639453335731,50.0,24.19503247123069,30.026190090179444,49.29282441272947,70.0,0.0,0.0,0.6407713453668111,0.0,1.0,35,0,23
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,23
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,23
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,24
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.2625427081460169,37.07426721812624,50.0,27.16900837087847,30.1396333694458,55.16214264019929,70.0,0.0,0.0,0.5863862362597626,0.0,1.0,29,0,24
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,24
Lookahead_Greedy,reactive,0,normal,0.7428520050350657,13.351915123179284,50.0,27.317160853531938,30.469487190246582,27.952655844019784,70.0,0.0,0.0,0.80979481448687,0.0,1.0,76,0,24
ShootingSearch_DeltaNode,reactive,0,normal,0.3369897500449559,33.33213450818198,50.0,23.927844578438343,30.038755702972413,50.768580844092675,70.0,0.0,0.0,0.6292106687712931,0.0,1.0,31,0,24
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,24
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.466642690163639,50.0,27.607531515337257,30.420740413665772,18.934267094838383,70.0,0.0,0.0,0.8833810958839892,0.0,1.0,89,0,24
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,25
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.99568422945514,50.0,27.376699900941887,30.07874240875244,51.63585140659957,70.0,0.0,0.0,0.6149372206754793,0.0,1.0,34,0,25
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,25
Lookahead_Greedy,reactive,0,normal,0.9021758676497033,5.5403704369717675,50.0,27.70078272279484,30.415620803833008,19.01770952922607,70.0,0.0,0.0,0.8830434716404496,0.0,1.0,98,0,25
ShootingSearch_DeltaNode,reactive,0,normal,0.37942816040280525,31.247976982557095,50.0,24.335399067783527,30.025037479400634,48.37704894862477,70.0,0.0,0.0,0.6479604206221263,0.0,1.0,37,0,25
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,25
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,25
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,26
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.29473116345980943,35.50080920697716,50.0,27.266479516964196,30.0741943359375,53.357125695527856,70.0,0.0,0.034482758620689655,0.601134134529128,0.0,1.0,34,0,26
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,26
Lookahead_Greedy,reactive,0,normal,0.8239525265240064,9.402985074626866,50.0,27.529549774599083,30.45266971588135,23.431764018471732,70.0,0.0,0.0,0.8470295501353404,0.0,1.0,91,0,26
ShootingSearch_DeltaNode,reactive,0,normal,0.3634238446322604,32.03740334472217,50.0,24.196762499498977,30.026004791259766,49.28253294392173,70.0,0.0,0.0,0.6408508333924732,0.0,1.0,35,0,26
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,26
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,26
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,27
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.2949109872325122,35.49361625606905,50.0,27.33683334633288,30.075831604003906,53.350699634741694,70.0,0.0,0.03333333333333333,0.6010412135051767,0.0,1.0,34,0,27
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,27
Lookahead_Greedy,reactive,0,normal,0.8248516453875202,9.358029131451177,50.0,27.53469298337595,30.452138328552245,23.38071635883376,70.0,0.0,0.0,0.8474356961424014,0.0,1.0,91,0,27
ShootingSearch_DeltaNode,reactive,0,normal,0.36288437331415213,32.06437691062759,50.0,24.22808100551533,30.026560688018797,49.314732376715156,70.0,0.0,0.0,0.6405208990844787,0.0,1.0,35,0,27
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,27
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,27
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,28
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.2531918719654739,37.57237906851286,50.0,27.216274390134018,30.147280120849608,55.72955429493452,70.0,0.0,0.08,0.5819003664046112,0.0,1.0,34,0,28
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,28
Lookahead_Greedy,reactive,0,normal,0.7525624887610142,12.920338068692681,50.0,27.44174563242608,30.433906936645506,27.45987601999107,70.0,0.0,0.0,0.8139917237480886,0.0,1.0,84,0,28
ShootingSearch_DeltaNode,reactive,0,normal,0.35515195108793385,32.43841035784931,50.0,24.161412602908676,30.063784408569337,49.74498812966634,70.0,0.0,0.0,0.6370873367091712,0.0,1.0,33,0,28
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,28
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,28
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,29
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.29473116345980943,35.52238805970149,50.0,27.278234996512214,30.09071578979492,53.379051018868616,70.0,0.0,0.06451612903225806,0.6010982202038482,0.0,1.0,37,0,29
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,29
Lookahead_Greedy,reactive,0,normal,0.8237727027513038,9.419169214170113,50.0,27.520571421923396,30.45268440246582,23.44851173680689,70.0,0.0,0.0,0.8469661355406317,0.0,1.0,92,0,29
ShootingSearch_DeltaNode,reactive,0,normal,0.36324402085955765,32.04639453335731,50.0,24.20450576378942,30.026190090179444,49.29316852441745,70.0,0.0,0.0,0.6407476105186611,0.0,1.0,35,0,29
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,29
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,29
